,Date,Close
2414,2021-04-27,800
2415,2021-04-28,800
2416,2021-04-29,800
2417,2021-04-30,800
2418,2021-05-01,800
2419,2021-05-02,800
2420,2021-05-03,800
2421,2021-05-04,801
2422,2021-05-05,802
2423,2021-05-06,803
2424,2021-05-07,804
2425,2021-05-08,805
2426,2021-05-09,806
2427,2021-05-10,807
2428,2021-05-11,808
2429,2021-05-12,809
2430,2021-05-13,810
2431,2021-05-14,810
2432,2021-05-15,810
2433,2021-05-16,810
2434,2021-05-17,810
2435,2021-05-18,810
2436,2021-05-19,810
2437,2021-05-20,810
2438,2021-05-21,810
2439,2021-05-22,810
2440,2021-05-23,810
2441,2021-05-24,810
2442,2021-05-25,810
2443,2021-05-26,810
2444,2021-05-27,810
2445,2021-05-28,810
2446,2021-05-29,810
2447,2021-05-30,810
2448,2021-05-31,810
2449,2021-06-01,810
2450,2021-06-02,810
2451,2021-06-03,811
2452,2021-06-04,812
2453,2021-06-05,813
2454,2021-06-06,814
2455,2021-06-07,815
2456,2021-06-08,816
2457,2021-06-09,817
2458,2021-06-10,818
2459,2021-06-11,819
2460,2021-06-12,820
2461,2021-06-13,820
2462,2021-06-14,820
2463,2021-06-15,820
2464,2021-06-16,820
2465,2021-06-17,820
2466,2021-06-18,820
2467,2021-06-19,820
2468,2021-06-20,820
2469,2021-06-21,820
2470,2021-06-22,820
2471,2021-06-23,820
2472,2021-06-24,820
2473,2021-06-25,820
2474,2021-06-26,820
2475,2021-06-27,820
2476,2021-06-28,820
2477,2021-06-29,820
2478,2021-06-30,820
2479,2021-07-01,820
2480,2021-07-02,820
2481,2021-07-03,821
2482,2021-07-04,822
2483,2021-07-05,823
2484,2021-07-06,824
2485,2021-07-07,825
2486,2021-07-08,826
2487,2021-07-09,827
2488,2021-07-10,828
2489,2021-07-11,829
2490,2021-07-12,830
2491,2021-07-13,830
2492,2021-07-14,830
2493,2021-07-15,830
2494,2021-07-16,830
2495,2021-07-17,830
2496,2021-07-18,830
2497,2021-07-19,830
2498,2021-07-20,830
2499,2021-07-21,830
2500,2021-07-22,830
2501,2021-07-23,830
2502,2021-07-24,830
2503,2021-07-25,830
2504,2021-07-26,830
2505,2021-07-27,830
2506,2021-07-28,830
2507,2021-07-29,830
2508,2021-07-30,830
2509,2021-07-31,830
2510,2021-08-01,830
2511,2021-08-02,831
2512,2021-08-03,832
2513,2021-08-04,833
2514,2021-08-05,834
2515,2021-08-06,835
2516,2021-08-07,836
2517,2021-08-08,837
2518,2021-08-09,838
2519,2021-08-10,839
2520,2021-08-11,840
2521,2021-08-12,840
2522,2021-08-13,840
2523,2021-08-14,840
2524,2021-08-15,840
2525,2021-08-16,840
2526,2021-08-17,840
2527,2021-08-18,840
2528,2021-08-19,840
2529,2021-08-20,840
2530,2021-08-21,840
2531,2021-08-22,840
2532,2021-08-23,840
2533,2021-08-24,840
2534,2021-08-25,840
2535,2021-08-26,840
2536,2021-08-27,840
2537,2021-08-28,840
2538,2021-08-29,840
2539,2021-08-30,840
2540,2021-08-31,840
2541,2021-09-01,841
2542,2021-09-02,842
2543,2021-09-03,843
2544,2021-09-04,844
2545,2021-09-05,845
2546,2021-09-06,846
2547,2021-09-07,847
2548,2021-09-08,848
2549,2021-09-09,849
2550,2021-09-10,850
2551,2021-09-11,850
2552,2021-09-12,850
2553,2021-09-13,850
2554,2021-09-14,850
2555,2021-09-15,850
2556,2021-09-16,850
2557,2021-09-17,850
2558,2021-09-18,850
2559,2021-09-19,850
2560,2021-09-20,850
2561,2021-09-21,850
2562,2021-09-22,850
2563,2021-09-23,850
2564,2021-09-24,850
2565,2021-09-25,850
2566,2021-09-26,850
2567,2021-09-27,850
2568,2021-09-28,850
2569,2021-09-29,850
2570,2021-09-30,850
2571,2021-10-01,851
2572,2021-10-02,852
2573,2021-10-03,853
2574,2021-10-04,854
2575,2021-10-05,855
2576,2021-10-06,856
2577,2021-10-07,857
2578,2021-10-08,858
2579,2021-10-09,859
2580,2021-10-10,860
2581,2021-10-11,860
2582,2021-10-12,860
2583,2021-10-13,860
2584,2021-10-14,860
2585,2021-10-15,860
2586,2021-10-16,860
2587,2021-10-17,860
2588,2021-10-18,860
2589,2021-10-19,860
2590,2021-10-20,860
2591,2021-10-21,860
2592,2021-10-22,860
2593,2021-10-23,860
2594,2021-10-24,860
2595,2021-10-25,860
2596,2021-10-26,860
2597,2021-10-27,860
2598,2021-10-28,860
2599,2021-10-29,860
2600,2021-10-30,860
2601,2021-10-31,861
2602,2021-11-01,862
2603,2021-11-02,863
2604,2021-11-03,864
2605,2021-11-04,865
2606,2021-11-05,866
2607,2021-11-06,867
2608,2021-11-07,868
2609,2021-11-08,869
2610,2021-11-09,870
2611,2021-11-10,870
2612,2021-11-11,870
2613,2021-11-12,870
2614,2021-11-13,870
2615,2021-11-14,870
2616,2021-11-15,870
2617,2021-11-16,870
2618,2021-11-17,870
2619,2021-11-18,870
2620,2021-11-19,870
2621,2021-11-20,870
2622,2021-11-21,870
2623,2021-11-22,870
2624,2021-11-23,870
2625,2021-11-24,870
2626,2021-11-25,870
2627,2021-11-26,870
2628,2021-11-27,870
2629,2021-11-28,870
2630,2021-11-29,870
2631,2021-11-30,871
2632,2021-12-01,872
2633,2021-12-02,873
2634,2021-12-03,874
2635,2021-12-04,875
2636,2021-12-05,876
2637,2021-12-06,877
2638,2021-12-07,878
2639,2021-12-08,879
2640,2021-12-09,880
2641,2021-12-10,880
2642,2021-12-11,880
2643,2021-12-12,880
2644,2021-12-13,880
2645,2021-12-14,880
2646,2021-12-15,880
2647,2021-12-16,880
2648,2021-12-17,880
2649,2021-12-18,880
2650,2021-12-19,880
2651,2021-12-20,880
2652,2021-12-21,880
2653,2021-12-22,880
2654,2021-12-23,880
2655,2021-12-24,880
2656,2021-12-25,880
2657,2021-12-26,880
2658,2021-12-27,880
2659,2021-12-28,880
2660,2021-12-29,880
2661,2021-12-30,881
2662,2021-12-31,882
2663,2022-01-01,883
2664,2022-01-02,884
2665,2022-01-03,885
2666,2022-01-04,886
2667,2022-01-05,887
2668,2022-01-06,888
2669,2022-01-07,889
2670,2022-01-08,890
2671,2022-01-09,890
2672,2022-01-10,890
2673,2022-01-11,890
2674,2022-01-12,890
2675,2022-01-13,890
2676,2022-01-14,890
2677,2022-01-15,890
2678,2022-01-16,890
2679,2022-01-17,890
2680,2022-01-18,890
2681,2022-01-19,890
2682,2022-01-20,890
2683,2022-01-21,890
2684,2022-01-22,890
2685,2022-01-23,890
2686,2022-01-24,890
2687,2022-01-25,890
2688,2022-01-26,890
2689,2022-01-27,890
2690,2022-01-28,890
2691,2022-01-29,891
2692,2022-01-30,892
2693,2022-01-31,893
2694,2022-02-01,894
2695,2022-02-02,895
2696,2022-02-03,896
2697,2022-02-04,897
2698,2022-02-05,898
2699,2022-02-06,899
2700,2022-02-07,900
2701,2022-02-08,900
2702,2022-02-09,900
2703,2022-02-10,900
2704,2022-02-11,900
2705,2022-02-12,900
2706,2022-02-13,900
2707,2022-02-14,900
2708,2022-02-15,900
2709,2022-02-16,900
2710,2022-02-17,900
2711,2022-02-18,900
2712,2022-02-19,900
2713,2022-02-20,900
2714,2022-02-21,900
2715,2022-02-22,900
2716,2022-02-23,900
2717,2022-02-24,900
2718,2022-02-25,900
2719,2022-02-26,900
2720,2022-02-27,900
2721,2022-02-28,901
2722,2022-03-01,902
2723,2022-03-02,903
2724,2022-03-03,904
2725,2022-03-04,905
2726,2022-03-05,906
2727,2022-03-06,907
2728,2022-03-07,908
2729,2022-03-08,909
2730,2022-03-09,910
2731,2022-03-10,910
2732,2022-03-11,910
2733,2022-03-12,910
2734,2022-03-13,910
2735,2022-03-14,910
2736,2022-03-15,910
2737,2022-03-16,910
2738,2022-03-17,910
2739,2022-03-18,910
2740,2022-03-19,910
2741,2022-03-20,910
2742,2022-03-21,910
2743,2022-03-22,910
2744,2022-03-23,910
2745,2022-03-24,910
2746,2022-03-25,910
2747,2022-03-26,910
2748,2022-03-27,910
2749,2022-03-28,910
2750,2022-03-29,910
2751,2022-03-30,911
2752,2022-03-31,912
2753,2022-04-01,913
2754,2022-04-02,914
2755,2022-04-03,915
2756,2022-04-04,916
2757,2022-04-05,917
2758,2022-04-06,918
2759,2022-04-07,919
2760,2022-04-08,920
2761,2022-04-09,920
2762,2022-04-10,920
2763,2022-04-11,920
2764,2022-04-12,920
2765,2022-04-13,920
2766,2022-04-14,920
2767,2022-04-15,920
2768,2022-04-16,920
2769,2022-04-17,920
2770,2022-04-18,920
2771,2022-04-19,920
2772,2022-04-20,920
2773,2022-04-21,920
2774,2022-04-22,920
2775,2022-04-23,920
2776,2022-04-24,920
2777,2022-04-25,920
2778,2022-04-26,920
2779,2022-04-27,920
2780,2022-04-28,920
2781,2022-04-29,921
2782,2022-04-30,922
2783,2022-05-01,923
2784,2022-05-02,924
2785,2022-05-03,925
2786,2022-05-04,926
2787,2022-05-05,927
2788,2022-05-06,928
2789,2022-05-07,929
2790,2022-05-08,930
2791,2022-05-09,930
2792,2022-05-10,930
2793,2022-05-11,930
2794,2022-05-12,930
2795,2022-05-13,930
2796,2022-05-14,930
2797,2022-05-15,930
2798,2022-05-16,930
2799,2022-05-17,930
2800,2022-05-18,930
2801,2022-05-19,930
2802,2022-05-20,930
2803,2022-05-21,930
2804,2022-05-22,930
2805,2022-05-23,930
2806,2022-05-24,930
2807,2022-05-25,930
2808,2022-05-26,930
2809,2022-05-27,930
2810,2022-05-28,930
2811,2022-05-29,931
2812,2022-05-30,932
2813,2022-05-31,933
2814,2022-06-01,934
2815,2022-06-02,935
2816,2022-06-03,936
2817,2022-06-04,937
2818,2022-06-05,938
2819,2022-06-06,939
2820,2022-06-07,940
2821,2022-06-08,940
2822,2022-06-09,940
2823,2022-06-10,940
2824,2022-06-11,940
2825,2022-06-12,940
2826,2022-06-13,940
2827,2022-06-14,940
2828,2022-06-15,940
2829,2022-06-16,940
2830,2022-06-17,940
2831,2022-06-18,940
2832,2022-06-19,940
2833,2022-06-20,940
2834,2022-06-21,940
2835,2022-06-22,940
2836,2022-06-23,940
2837,2022-06-24,940
2838,2022-06-25,940
2839,2022-06-26,940
2840,2022-06-27,940
2841,2022-06-28,941
2842,2022-06-29,942
2843,2022-06-30,943
2844,2022-07-01,944
2845,2022-07-02,945
2846,2022-07-03,946
2847,2022-07-04,947
2848,2022-07-05,948
2849,2022-07-06,949
2850,2022-07-07,950
2851,2022-07-08,950
2852,2022-07-09,950
2853,2022-07-10,950
2854,2022-07-11,950
2855,2022-07-12,950
2856,2022-07-13,950
2857,2022-07-14,950
2858,2022-07-15,950
2859,2022-07-16,950
2860,2022-07-17,950
2861,2022-07-18,950
2862,2022-07-19,950
2863,2022-07-20,950
2864,2022-07-21,950
2865,2022-07-22,950
2866,2022-07-23,950
2867,2022-07-24,950
2868,2022-07-25,950
2869,2022-07-26,950
2870,2022-07-27,950
2871,2022-07-28,951
2872,2022-07-29,952
2873,2022-07-30,953
2874,2022-07-31,954
2875,2022-08-01,955
2876,2022-08-02,956
2877,2022-08-03,957
2878,2022-08-04,958
2879,2022-08-05,959
2880,2022-08-06,960
2881,2022-08-07,960
2882,2022-08-08,960
2883,2022-08-09,960
2884,2022-08-10,960
2885,2022-08-11,960
2886,2022-08-12,960
2887,2022-08-13,960
2888,2022-08-14,960
2889,2022-08-15,960
2890,2022-08-16,960
2891,2022-08-17,960
2892,2022-08-18,960
2893,2022-08-19,960
2894,2022-08-20,960
2895,2022-08-21,960
2896,2022-08-22,960
2897,2022-08-23,960
2898,2022-08-24,960
2899,2022-08-25,960
2900,2022-08-26,960
2901,2022-08-27,961
2902,2022-08-28,962
2903,2022-08-29,963
2904,2022-08-30,964
2905,2022-08-31,965
2906,2022-09-01,966
2907,2022-09-02,967
2908,2022-09-03,968
2909,2022-09-04,969
2910,2022-09-05,970
2911,2022-09-06,970
2912,2022-09-07,970
2913,2022-09-08,970
2914,2022-09-09,970
2915,2022-09-10,970
2916,2022-09-11,970
2917,2022-09-12,970
2918,2022-09-13,970
2919,2022-09-14,970
2920,2022-09-15,970
2921,2022-09-16,970
2922,2022-09-17,970
2923,2022-09-18,970
2924,2022-09-19,970
2925,2022-09-20,970
2926,2022-09-21,970
2927,2022-09-22,970
2928,2022-09-23,970
2929,2022-09-24,970
2930,2022-09-25,970
2931,2022-09-26,971
2932,2022-09-27,972
2933,2022-09-28,973
2934,2022-09-29,974
2935,2022-09-30,975
2936,2022-10-01,976
2937,2022-10-02,977
2938,2022-10-03,978
2939,2022-10-04,979
2940,2022-10-05,980
2941,2022-10-06,980
2942,2022-10-07,980
2943,2022-10-08,980
2944,2022-10-09,980
2945,2022-10-10,980
2946,2022-10-11,980
2947,2022-10-12,980
2948,2022-10-13,980
2949,2022-10-14,980
2950,2022-10-15,980
2951,2022-10-16,980
2952,2022-10-17,980
2953,2022-10-18,980
2954,2022-10-19,980
2955,2022-10-20,980
2956,2022-10-21,980
2957,2022-10-22,980
2958,2022-10-23,980
2959,2022-10-24,980
2960,2022-10-25,980
2961,2022-10-26,981
2962,2022-10-27,982
2963,2022-10-28,983
2964,2022-10-29,984
2965,2022-10-30,985
2966,2022-10-31,986
2967,2022-11-01,987
2968,2022-11-02,988
2969,2022-11-03,989
2970,2022-11-04,990
2971,2022-11-05,990
2972,2022-11-06,990
2973,2022-11-07,990
2974,2022-11-08,990
2975,2022-11-09,990
2976,2022-11-10,990
2977,2022-11-11,990
2978,2022-11-12,990
2979,2022-11-13,990
2980,2022-11-14,990
2981,2022-11-15,990
2982,2022-11-16,990
2983,2022-11-17,990
2984,2022-11-18,990
2985,2022-11-19,990
2986,2022-11-20,990
2987,2022-11-21,990
2988,2022-11-22,990
2989,2022-11-23,990
2990,2022-11-24,990
2991,2022-11-25,991
2992,2022-11-26,992
2993,2022-11-27,993
2994,2022-11-28,994
2995,2022-11-29,995
2996,2022-11-30,996
2997,2022-12-01,997
2998,2022-12-02,998
2999,2022-12-03,999
